Audio Path,Emotion,Category,Actor
RAVDESS/song/Actor_07/03-02-05-01-01-01-07.wav,angry,song,Actor_07
RAVDESS/song/Actor_07/03-02-02-02-02-01-07.wav,calm,song,Actor_07
RAVDESS/song/Actor_07/03-02-03-02-01-02-07.wav,happy,song,Actor_07
RAVDESS/song/Actor_07/03-02-03-02-02-01-07.wav,happy,song,Actor_07
RAVDESS/song/Actor_07/03-02-06-02-01-02-07.wav,fearful,song,Actor_07
RAVDESS/song/Actor_07/03-02-05-01-01-02-07.wav,angry,song,Actor_07
RAVDESS/song/Actor_07/03-02-05-01-02-01-07.wav,angry,song,Actor_07
RAVDESS/song/Actor_07/03-02-03-02-01-01-07.wav,happy,song,Actor_07
RAVDESS/song/Actor_07/03-02-01-01-01-02-07.wav,neutral,song,Actor_07
RAVDESS/song/Actor_07/03-02-06-02-02-02-07.wav,fearful,song,Actor_07
RAVDESS/song/Actor_07/03-02-02-01-01-02-07.wav,calm,song,Actor_07
RAVDESS/song/Actor_07/03-02-04-02-01-01-07.wav,sad,song,Actor_07
RAVDESS/song/Actor_07/03-02-05-02-02-01-07.wav,angry,song,Actor_07
RAVDESS/song/Actor_07/03-02-03-01-02-02-07.wav,happy,song,Actor_07
RAVDESS/song/Actor_07/03-02-04-01-01-01-07.wav,sad,song,Actor_07
RAVDESS/song/Actor_20/03-02-04-01-01-02-20.wav,sad,song,Actor_20
RAVDESS/song/Actor_20/03-02-05-02-02-02-20.wav,angry,song,Actor_20
RAVDESS/song/Actor_20/03-02-02-02-01-02-20.wav,calm,song,Actor_20
RAVDESS/song/Actor_20/03-02-05-01-01-01-20.wav,angry,song,Actor_20
RAVDESS/song/Actor_20/03-02-05-01-02-01-20.wav,angry,song,Actor_20
RAVDESS/song/Actor_20/03-02-03-02-01-01-20.wav,happy,song,Actor_20
RAVDESS/song/Actor_20/03-02-02-02-02-01-20.wav,calm,song,Actor_20
RAVDESS/song/Actor_20/03-02-03-01-02-01-20.wav,happy,song,Actor_20
RAVDESS/song/Actor_20/03-02-03-01-02-02-20.wav,happy,song,Actor_20
RAVDESS/song/Actor_20/03-02-04-02-02-01-20.wav,sad,song,Actor_20
RAVDESS/song/Actor_20/03-02-06-02-01-02-20.wav,fearful,song,Actor_20
RAVDESS/song/Actor_20/03-02-05-02-01-01-20.wav,angry,song,Actor_20
RAVDESS/song/Actor_20/03-02-06-01-01-01-20.wav,fearful,song,Actor_20
RAVDESS/song/Actor_20/03-02-06-02-02-01-20.wav,fearful,song,Actor_20
RAVDESS/song/Actor_20/03-02-02-01-01-01-20.wav,calm,song,Actor_20
RAVDESS/song/Actor_20/03-02-06-01-01-02-20.wav,fearful,song,Actor_20
RAVDESS/song/Actor_20/03-02-03-02-02-01-20.wav,happy,song,Actor_20
RAVDESS/song/Actor_20/03-02-06-01-02-02-20.wav,fearful,song,Actor_20
RAVDESS/song/Actor_20/03-02-01-01-01-02-20.wav,neutral,song,Actor_20
RAVDESS/song/Actor_20/03-02-05-01-02-02-20.wav,angry,song,Actor_20
RAVDESS/song/Actor_20/03-02-02-01-02-02-20.wav,calm,song,Actor_20
RAVDESS/song/Actor_20/03-02-02-02-02-02-20.wav,calm,song,Actor_20
RAVDESS/song/Actor_20/03-02-04-02-02-02-20.wav,sad,song,Actor_20
RAVDESS/song/Actor_20/03-02-04-02-01-01-20.wav,sad,song,Actor_20
RAVDESS/song/Actor_20/03-02-01-01-02-02-20.wav,neutral,song,Actor_20
RAVDESS/song/Actor_20/03-02-03-01-01-02-20.wav,happy,song,Actor_20
RAVDESS/song/Actor_20/03-02-03-02-02-02-20.wav,happy,song,Actor_20
RAVDESS/song/Actor_20/03-02-06-02-02-02-20.wav,fearful,song,Actor_20
RAVDESS/song/Actor_20/03-02-04-01-02-01-20.wav,sad,song,Actor_20
RAVDESS/song/Actor_20/03-02-02-01-01-02-20.wav,calm,song,Actor_20
RAVDESS/song/Actor_20/03-02-05-02-01-02-20.wav,angry,song,Actor_20
RAVDESS/song/Actor_20/03-02-03-02-01-02-20.wav,happy,song,Actor_20
RAVDESS/song/Actor_20/03-02-06-01-02-01-20.wav,fearful,song,Actor_20
RAVDESS/song/Actor_20/03-02-02-01-02-01-20.wav,calm,song,Actor_20
RAVDESS/song/Actor_20/03-02-02-02-01-01-20.wav,calm,song,Actor_20
RAVDESS/song/Actor_20/03-02-04-01-02-02-20.wav,sad,song,Actor_20
RAVDESS/song/Actor_20/03-02-04-01-01-01-20.wav,sad,song,Actor_20
RAVDESS/song/Actor_20/03-02-05-02-02-01-20.wav,angry,song,Actor_20
RAVDESS/song/Actor_20/03-02-01-01-02-01-20.wav,neutral,song,Actor_20
RAVDESS/song/Actor_20/03-02-04-02-01-02-20.wav,sad,song,Actor_20
RAVDESS/song/Actor_20/03-02-01-01-01-01-20.wav,neutral,song,Actor_20
RAVDESS/song/Actor_20/03-02-06-02-01-01-20.wav,fearful,song,Actor_20
RAVDESS/song/Actor_20/03-02-03-01-01-01-20.wav,happy,song,Actor_20
RAVDESS/song/Actor_20/03-02-05-01-01-02-20.wav,angry,song,Actor_20
RAVDESS/song/Actor_12/03-02-02-01-02-01-12.wav,calm,song,Actor_12
RAVDESS/song/Actor_12/03-02-04-01-01-01-12.wav,sad,song,Actor_12
RAVDESS/song/Actor_12/03-02-03-01-01-01-12.wav,happy,song,Actor_12
RAVDESS/song/Actor_12/03-02-04-02-02-01-12.wav,sad,song,Actor_12
RAVDESS/song/Actor_12/03-02-06-01-02-01-12.wav,fearful,song,Actor_12
RAVDESS/song/Actor_12/03-02-03-01-01-02-12.wav,happy,song,Actor_12
RAVDESS/song/Actor_12/03-02-02-01-01-01-12.wav,calm,song,Actor_12
RAVDESS/song/Actor_12/03-02-03-01-02-01-12.wav,happy,song,Actor_12
RAVDESS/song/Actor_12/03-02-06-01-01-01-12.wav,fearful,song,Actor_12
RAVDESS/song/Actor_12/03-02-04-02-01-01-12.wav,sad,song,Actor_12
RAVDESS/song/Actor_12/03-02-06-02-01-02-12.wav,fearful,song,Actor_12
RAVDESS/song/Actor_12/03-02-04-01-02-01-12.wav,sad,song,Actor_12
RAVDESS/song/Actor_12/03-02-05-02-01-01-12.wav,angry,song,Actor_12
RAVDESS/song/Actor_12/03-02-01-01-02-02-12.wav,neutral,song,Actor_12
RAVDESS/song/Actor_12/03-02-03-02-01-01-12.wav,happy,song,Actor_12
RAVDESS/song/Actor_12/03-02-04-02-02-02-12.wav,sad,song,Actor_12
RAVDESS/song/Actor_12/03-02-06-01-01-02-12.wav,fearful,song,Actor_12
RAVDESS/song/Actor_12/03-02-05-02-02-01-12.wav,angry,song,Actor_12
RAVDESS/song/Actor_12/03-02-05-01-02-01-12.wav,angry,song,Actor_12
RAVDESS/song/Actor_12/03-02-03-02-02-01-12.wav,happy,song,Actor_12
RAVDESS/song/Actor_12/03-02-04-01-02-02-12.wav,sad,song,Actor_12
RAVDESS/song/Actor_12/03-02-05-02-02-02-12.wav,angry,song,Actor_12
RAVDESS/song/Actor_12/03-02-05-01-01-01-12.wav,angry,song,Actor_12
RAVDESS/song/Actor_12/03-02-05-01-01-02-12.wav,angry,song,Actor_12
RAVDESS/song/Actor_12/03-02-06-02-02-02-12.wav,fearful,song,Actor_12
RAVDESS/song/Actor_12/03-02-06-02-01-01-12.wav,fearful,song,Actor_12
RAVDESS/song/Actor_12/03-02-02-01-02-02-12.wav,calm,song,Actor_12
RAVDESS/song/Actor_12/03-02-02-02-01-02-12.wav,calm,song,Actor_12
RAVDESS/song/Actor_12/03-02-06-02-02-01-12.wav,fearful,song,Actor_12
RAVDESS/song/Actor_12/03-02-02-01-01-02-12.wav,calm,song,Actor_12
RAVDESS/song/Actor_12/03-02-04-01-01-02-12.wav,sad,song,Actor_12
RAVDESS/song/Actor_12/03-02-05-01-02-02-12.wav,angry,song,Actor_12
RAVDESS/song/Actor_12/03-02-05-02-01-02-12.wav,angry,song,Actor_12
RAVDESS/song/Actor_12/03-02-03-02-02-02-12.wav,happy,song,Actor_12
RAVDESS/song/Actor_12/03-02-04-02-01-02-12.wav,sad,song,Actor_12
RAVDESS/song/Actor_12/03-02-03-02-01-02-12.wav,happy,song,Actor_12
RAVDESS/song/Actor_12/03-02-01-01-01-02-12.wav,neutral,song,Actor_12
RAVDESS/song/Actor_12/03-02-03-01-02-02-12.wav,happy,song,Actor_12
RAVDESS/song/Actor_12/03-02-06-01-02-02-12.wav,fearful,song,Actor_12
RAVDESS/song/Actor_12/03-02-01-01-01-01-12.wav,neutral,song,Actor_12
RAVDESS/song/Actor_12/03-02-02-02-02-01-12.wav,calm,song,Actor_12
RAVDESS/song/Actor_12/03-02-02-02-01-01-12.wav,calm,song,Actor_12
RAVDESS/song/Actor_12/03-02-02-02-02-02-12.wav,calm,song,Actor_12
RAVDESS/song/Actor_12/03-02-01-01-02-01-12.wav,neutral,song,Actor_12
RAVDESS/song/Actor_22/03-02-05-01-01-01-22.wav,angry,song,Actor_22
RAVDESS/song/Actor_22/03-02-05-01-02-01-22.wav,angry,song,Actor_22
RAVDESS/song/Actor_22/03-02-06-01-01-02-22.wav,fearful,song,Actor_22
RAVDESS/song/Actor_22/03-02-05-01-01-02-22.wav,angry,song,Actor_22
RAVDESS/song/Actor_22/03-02-06-01-02-01-22.wav,fearful,song,Actor_22
RAVDESS/song/Actor_22/03-02-04-02-01-02-22.wav,sad,song,Actor_22
RAVDESS/song/Actor_22/03-02-03-02-02-02-22.wav,happy,song,Actor_22
RAVDESS/song/Actor_22/03-02-01-01-02-02-22.wav,neutral,song,Actor_22
RAVDESS/song/Actor_22/03-02-02-02-01-02-22.wav,calm,song,Actor_22
RAVDESS/song/Actor_22/03-02-05-01-02-02-22.wav,angry,song,Actor_22
RAVDESS/song/Actor_22/03-02-04-02-02-02-22.wav,sad,song,Actor_22
RAVDESS/song/Actor_22/03-02-05-02-01-02-22.wav,angry,song,Actor_22
RAVDESS/song/Actor_22/03-02-04-01-02-01-22.wav,sad,song,Actor_22
RAVDESS/song/Actor_22/03-02-04-02-01-01-22.wav,sad,song,Actor_22
RAVDESS/song/Actor_22/03-02-06-02-02-01-22.wav,fearful,song,Actor_22
RAVDESS/song/Actor_22/03-02-02-01-02-01-22.wav,calm,song,Actor_22
RAVDESS/song/Actor_22/03-02-03-01-01-01-22.wav,happy,song,Actor_22
RAVDESS/song/Actor_22/03-02-01-01-01-02-22.wav,neutral,song,Actor_22
RAVDESS/song/Actor_22/03-02-03-01-02-01-22.wav,happy,song,Actor_22
RAVDESS/song/Actor_22/03-02-01-01-01-01-22.wav,neutral,song,Actor_22
RAVDESS/song/Actor_22/03-02-02-01-01-01-22.wav,calm,song,Actor_22
RAVDESS/song/Actor_22/03-02-04-01-02-02-22.wav,sad,song,Actor_22
RAVDESS/song/Actor_22/03-02-06-02-02-02-22.wav,fearful,song,Actor_22
RAVDESS/song/Actor_22/03-02-06-01-01-01-22.wav,fearful,song,Actor_22
RAVDESS/song/Actor_22/03-02-05-02-02-02-22.wav,angry,song,Actor_22
RAVDESS/song/Actor_22/03-02-02-01-01-02-22.wav,calm,song,Actor_22
RAVDESS/song/Actor_22/03-02-04-01-01-02-22.wav,sad,song,Actor_22
RAVDESS/song/Actor_22/03-02-01-01-02-01-22.wav,neutral,song,Actor_22
RAVDESS/song/Actor_22/03-02-03-02-01-01-22.wav,happy,song,Actor_22
RAVDESS/song/Actor_22/03-02-05-02-02-01-22.wav,angry,song,Actor_22
RAVDESS/song/Actor_22/03-02-03-02-01-02-22.wav,happy,song,Actor_22
RAVDESS/song/Actor_22/03-02-04-02-02-01-22.wav,sad,song,Actor_22
RAVDESS/song/Actor_22/03-02-03-01-01-02-22.wav,happy,song,Actor_22
RAVDESS/song/Actor_22/03-02-02-02-02-02-22.wav,calm,song,Actor_22
RAVDESS/song/Actor_22/03-02-05-02-01-01-22.wav,angry,song,Actor_22
RAVDESS/song/Actor_22/03-02-06-01-02-02-22.wav,fearful,song,Actor_22
RAVDESS/song/Actor_22/03-02-06-02-01-02-22.wav,fearful,song,Actor_22
RAVDESS/song/Actor_22/03-02-03-01-02-02-22.wav,happy,song,Actor_22
RAVDESS/song/Actor_22/03-02-04-01-01-01-22.wav,sad,song,Actor_22
RAVDESS/song/Actor_22/03-02-02-01-02-02-22.wav,calm,song,Actor_22
RAVDESS/song/Actor_22/03-02-06-02-01-01-22.wav,fearful,song,Actor_22
RAVDESS/song/Actor_22/03-02-03-02-02-01-22.wav,happy,song,Actor_22
RAVDESS/song/Actor_22/03-02-02-02-02-01-22.wav,calm,song,Actor_22
RAVDESS/song/Actor_22/03-02-02-02-01-01-22.wav,calm,song,Actor_22
RAVDESS/song/Actor_24/03-02-04-02-02-01-24.wav,sad,song,Actor_24
RAVDESS/song/Actor_24/03-02-06-02-02-01-24.wav,fearful,song,Actor_24
RAVDESS/song/Actor_24/03-02-06-01-01-02-24.wav,fearful,song,Actor_24
RAVDESS/song/Actor_24/03-02-06-01-02-01-24.wav,fearful,song,Actor_24
RAVDESS/song/Actor_24/03-02-04-01-01-02-24.wav,sad,song,Actor_24
RAVDESS/song/Actor_24/03-02-04-02-01-02-24.wav,sad,song,Actor_24
RAVDESS/song/Actor_24/03-02-02-01-01-02-24.wav,calm,song,Actor_24
RAVDESS/song/Actor_24/03-02-03-01-01-01-24.wav,happy,song,Actor_24
RAVDESS/song/Actor_24/03-02-03-02-02-02-24.wav,happy,song,Actor_24
RAVDESS/song/Actor_24/03-02-03-01-01-02-24.wav,happy,song,Actor_24
RAVDESS/song/Actor_24/03-02-04-01-02-01-24.wav,sad,song,Actor_24
RAVDESS/song/Actor_24/03-02-06-01-02-02-24.wav,fearful,song,Actor_24
RAVDESS/song/Actor_24/03-02-02-01-02-02-24.wav,calm,song,Actor_24
RAVDESS/song/Actor_24/03-02-05-02-01-02-24.wav,angry,song,Actor_24
RAVDESS/song/Actor_24/03-02-06-02-02-02-24.wav,fearful,song,Actor_24
RAVDESS/song/Actor_24/03-02-04-02-02-02-24.wav,sad,song,Actor_24
RAVDESS/song/Actor_24/03-02-01-01-01-01-24.wav,neutral,song,Actor_24
RAVDESS/song/Actor_24/03-02-05-02-02-02-24.wav,angry,song,Actor_24
RAVDESS/song/Actor_24/03-02-05-01-01-02-24.wav,angry,song,Actor_24
RAVDESS/song/Actor_24/03-02-06-02-01-02-24.wav,fearful,song,Actor_24
RAVDESS/song/Actor_24/03-02-01-01-02-02-24.wav,neutral,song,Actor_24
RAVDESS/song/Actor_24/03-02-02-01-01-01-24.wav,calm,song,Actor_24
RAVDESS/song/Actor_24/03-02-05-01-01-01-24.wav,angry,song,Actor_24
RAVDESS/song/Actor_24/03-02-04-02-01-01-24.wav,sad,song,Actor_24
RAVDESS/song/Actor_24/03-02-04-01-01-01-24.wav,sad,song,Actor_24
RAVDESS/song/Actor_24/03-02-05-02-01-01-24.wav,angry,song,Actor_24
RAVDESS/song/Actor_24/03-02-05-01-02-01-24.wav,angry,song,Actor_24
RAVDESS/song/Actor_24/03-02-03-02-01-01-24.wav,happy,song,Actor_24
RAVDESS/song/Actor_24/03-02-02-02-01-02-24.wav,calm,song,Actor_24
RAVDESS/song/Actor_24/03-02-02-01-02-01-24.wav,calm,song,Actor_24
RAVDESS/song/Actor_24/03-02-05-01-02-02-24.wav,angry,song,Actor_24
RAVDESS/song/Actor_24/03-02-01-01-01-02-24.wav,neutral,song,Actor_24
RAVDESS/song/Actor_24/03-02-06-01-01-01-24.wav,fearful,song,Actor_24
RAVDESS/song/Actor_24/03-02-06-02-01-01-24.wav,fearful,song,Actor_24
RAVDESS/song/Actor_24/03-02-02-02-01-01-24.wav,calm,song,Actor_24
RAVDESS/song/Actor_24/03-02-03-01-02-02-24.wav,happy,song,Actor_24
RAVDESS/song/Actor_24/03-02-03-02-01-02-24.wav,happy,song,Actor_24
RAVDESS/song/Actor_24/03-02-02-02-02-01-24.wav,calm,song,Actor_24
RAVDESS/song/Actor_24/03-02-05-02-02-01-24.wav,angry,song,Actor_24
RAVDESS/song/Actor_24/03-02-03-01-02-01-24.wav,happy,song,Actor_24
RAVDESS/song/Actor_24/03-02-04-01-02-02-24.wav,sad,song,Actor_24
RAVDESS/song/Actor_24/03-02-02-02-02-02-24.wav,calm,song,Actor_24
RAVDESS/song/Actor_24/03-02-03-02-02-01-24.wav,happy,song,Actor_24
RAVDESS/song/Actor_24/03-02-01-01-02-01-24.wav,neutral,song,Actor_24
RAVDESS/song/Actor_08/03-02-04-01-01-01-08.wav,sad,song,Actor_08
RAVDESS/song/Actor_08/03-02-04-01-02-02-08.wav,sad,song,Actor_08
RAVDESS/song/Actor_08/03-02-06-02-02-02-08.wav,fearful,song,Actor_08
RAVDESS/song/Actor_08/03-02-05-01-01-01-08.wav,angry,song,Actor_08
RAVDESS/song/Actor_08/03-02-05-01-01-02-08.wav,angry,song,Actor_08
RAVDESS/song/Actor_08/03-02-01-01-01-01-08.wav,neutral,song,Actor_08
RAVDESS/song/Actor_08/03-02-05-02-01-02-08.wav,angry,song,Actor_08
RAVDESS/song/Actor_08/03-02-04-01-02-01-08.wav,sad,song,Actor_08
RAVDESS/song/Actor_08/03-02-04-02-02-02-08.wav,sad,song,Actor_08
RAVDESS/song/Actor_08/03-02-06-01-01-01-08.wav,fearful,song,Actor_08
RAVDESS/song/Actor_08/03-02-02-02-01-01-08.wav,calm,song,Actor_08
RAVDESS/song/Actor_08/03-02-04-02-01-01-08.wav,sad,song,Actor_08
RAVDESS/song/Actor_08/03-02-06-02-02-01-08.wav,fearful,song,Actor_08
RAVDESS/song/Actor_08/03-02-05-02-02-01-08.wav,angry,song,Actor_08
RAVDESS/song/Actor_08/03-02-02-02-02-02-08.wav,calm,song,Actor_08
RAVDESS/song/Actor_08/03-02-05-02-01-01-08.wav,angry,song,Actor_08
RAVDESS/song/Actor_08/03-02-06-01-02-02-08.wav,fearful,song,Actor_08
RAVDESS/song/Actor_08/03-02-03-02-01-01-08.wav,happy,song,Actor_08
RAVDESS/song/Actor_08/03-02-03-01-02-02-08.wav,happy,song,Actor_08
RAVDESS/song/Actor_08/03-02-02-02-01-02-08.wav,calm,song,Actor_08
RAVDESS/song/Actor_08/03-02-03-01-01-01-08.wav,happy,song,Actor_08
RAVDESS/song/Actor_08/03-02-04-01-01-02-08.wav,sad,song,Actor_08
RAVDESS/song/Actor_08/03-02-03-01-01-02-08.wav,happy,song,Actor_08
RAVDESS/song/Actor_08/03-02-02-01-01-01-08.wav,calm,song,Actor_08
RAVDESS/song/Actor_08/03-02-04-02-02-01-08.wav,sad,song,Actor_08
RAVDESS/song/Actor_08/03-02-06-01-01-02-08.wav,fearful,song,Actor_08
RAVDESS/song/Actor_08/03-02-06-02-01-01-08.wav,fearful,song,Actor_08
RAVDESS/song/Actor_08/03-02-03-02-01-02-08.wav,happy,song,Actor_08
RAVDESS/song/Actor_08/03-02-03-01-02-01-08.wav,happy,song,Actor_08
RAVDESS/song/Actor_08/03-02-05-01-02-01-08.wav,angry,song,Actor_08
RAVDESS/song/Actor_08/03-02-06-02-01-02-08.wav,fearful,song,Actor_08
RAVDESS/song/Actor_08/03-02-03-02-02-01-08.wav,happy,song,Actor_08
RAVDESS/song/Actor_08/03-02-02-01-02-02-08.wav,calm,song,Actor_08
RAVDESS/song/Actor_08/03-02-01-01-02-02-08.wav,neutral,song,Actor_08
RAVDESS/song/Actor_08/03-02-02-02-02-01-08.wav,calm,song,Actor_08
RAVDESS/song/Actor_08/03-02-04-02-01-02-08.wav,sad,song,Actor_08
RAVDESS/song/Actor_08/03-02-05-02-02-02-08.wav,angry,song,Actor_08
RAVDESS/song/Actor_08/03-02-05-01-02-02-08.wav,angry,song,Actor_08
RAVDESS/song/Actor_08/03-02-01-01-02-01-08.wav,neutral,song,Actor_08
RAVDESS/song/Actor_08/03-02-06-01-02-01-08.wav,fearful,song,Actor_08
RAVDESS/song/Actor_08/03-02-02-01-02-01-08.wav,calm,song,Actor_08
RAVDESS/song/Actor_08/03-02-01-01-01-02-08.wav,neutral,song,Actor_08
RAVDESS/song/Actor_08/03-02-02-01-01-02-08.wav,calm,song,Actor_08
RAVDESS/song/Actor_08/03-02-03-02-02-02-08.wav,happy,song,Actor_08
RAVDESS/song/Actor_19/03-02-05-02-01-02-19.wav,angry,song,Actor_19
RAVDESS/song/Actor_19/03-02-03-01-02-02-19.wav,happy,song,Actor_19
RAVDESS/song/Actor_19/03-02-02-02-01-02-19.wav,calm,song,Actor_19
RAVDESS/song/Actor_19/03-02-06-01-01-02-19.wav,fearful,song,Actor_19
RAVDESS/song/Actor_19/03-02-01-01-01-02-19.wav,neutral,song,Actor_19
RAVDESS/song/Actor_19/03-02-05-01-02-02-19.wav,angry,song,Actor_19
RAVDESS/song/Actor_19/03-02-05-02-02-01-19.wav,angry,song,Actor_19
RAVDESS/song/Actor_19/03-02-06-02-01-02-19.wav,fearful,song,Actor_19
RAVDESS/song/Actor_19/03-02-02-02-02-01-19.wav,calm,song,Actor_19
RAVDESS/song/Actor_19/03-02-01-01-02-02-19.wav,neutral,song,Actor_19
RAVDESS/song/Actor_19/03-02-03-01-01-02-19.wav,happy,song,Actor_19
RAVDESS/song/Actor_19/03-02-05-01-01-02-19.wav,angry,song,Actor_19
RAVDESS/song/Actor_19/03-02-04-02-02-01-19.wav,sad,song,Actor_19
RAVDESS/song/Actor_19/03-02-03-02-01-02-19.wav,happy,song,Actor_19
RAVDESS/song/Actor_19/03-02-03-02-02-02-19.wav,happy,song,Actor_19
RAVDESS/song/Actor_19/03-02-05-01-01-01-19.wav,angry,song,Actor_19
RAVDESS/song/Actor_19/03-02-04-02-02-02-19.wav,sad,song,Actor_19
RAVDESS/song/Actor_19/03-02-04-02-01-02-19.wav,sad,song,Actor_19
RAVDESS/song/Actor_19/03-02-06-01-01-01-19.wav,fearful,song,Actor_19
RAVDESS/song/Actor_19/03-02-01-01-01-01-19.wav,neutral,song,Actor_19
RAVDESS/song/Actor_19/03-02-02-02-02-02-19.wav,calm,song,Actor_19
RAVDESS/song/Actor_19/03-02-03-02-01-01-19.wav,happy,song,Actor_19
RAVDESS/song/Actor_19/03-02-02-01-02-02-19.wav,calm,song,Actor_19
RAVDESS/song/Actor_19/03-02-02-01-01-01-19.wav,calm,song,Actor_19
RAVDESS/song/Actor_19/03-02-02-01-01-02-19.wav,calm,song,Actor_19
RAVDESS/song/Actor_19/03-02-04-01-02-02-19.wav,sad,song,Actor_19
RAVDESS/song/Actor_19/03-02-03-01-01-01-19.wav,happy,song,Actor_19
RAVDESS/song/Actor_19/03-02-02-01-02-01-19.wav,calm,song,Actor_19
RAVDESS/song/Actor_19/03-02-03-01-02-01-19.wav,happy,song,Actor_19
RAVDESS/song/Actor_19/03-02-06-02-02-01-19.wav,fearful,song,Actor_19
RAVDESS/song/Actor_19/03-02-05-02-01-01-19.wav,angry,song,Actor_19
RAVDESS/song/Actor_19/03-02-03-02-02-01-19.wav,happy,song,Actor_19
RAVDESS/song/Actor_19/03-02-04-01-01-01-19.wav,sad,song,Actor_19
RAVDESS/song/Actor_19/03-02-06-01-02-02-19.wav,fearful,song,Actor_19
RAVDESS/song/Actor_19/03-02-05-02-02-02-19.wav,angry,song,Actor_19
RAVDESS/song/Actor_19/03-02-01-01-02-01-19.wav,neutral,song,Actor_19
RAVDESS/song/Actor_19/03-02-04-01-01-02-19.wav,sad,song,Actor_19
RAVDESS/song/Actor_19/03-02-02-02-01-01-19.wav,calm,song,Actor_19
RAVDESS/song/Actor_19/03-02-06-02-02-02-19.wav,fearful,song,Actor_19
RAVDESS/song/Actor_19/03-02-06-02-01-01-19.wav,fearful,song,Actor_19
RAVDESS/song/Actor_19/03-02-04-02-01-01-19.wav,sad,song,Actor_19
RAVDESS/song/Actor_19/03-02-05-01-02-01-19.wav,angry,song,Actor_19
RAVDESS/song/Actor_19/03-02-06-01-02-01-19.wav,fearful,song,Actor_19
RAVDESS/song/Actor_19/03-02-04-01-02-01-19.wav,sad,song,Actor_19
RAVDESS/song/Actor_05/03-02-03-02-01-01-05.wav,happy,song,Actor_05
RAVDESS/song/Actor_05/03-02-01-01-02-02-05.wav,neutral,song,Actor_05
RAVDESS/song/Actor_05/03-02-04-02-01-01-05.wav,sad,song,Actor_05
RAVDESS/song/Actor_05/03-02-05-01-01-02-05.wav,angry,song,Actor_05
RAVDESS/song/Actor_05/03-02-06-02-02-01-05.wav,fearful,song,Actor_05
RAVDESS/song/Actor_05/03-02-06-01-01-01-05.wav,fearful,song,Actor_05
RAVDESS/song/Actor_05/03-02-02-02-02-01-05.wav,calm,song,Actor_05
RAVDESS/song/Actor_05/03-02-04-01-02-02-05.wav,sad,song,Actor_05
RAVDESS/song/Actor_05/03-02-03-02-01-02-05.wav,happy,song,Actor_05
RAVDESS/song/Actor_05/03-02-05-01-02-02-05.wav,angry,song,Actor_05
RAVDESS/song/Actor_05/03-02-05-02-01-02-05.wav,angry,song,Actor_05
RAVDESS/song/Actor_05/03-02-02-02-01-01-05.wav,calm,song,Actor_05
RAVDESS/song/Actor_05/03-02-03-01-01-02-05.wav,happy,song,Actor_05
RAVDESS/song/Actor_05/03-02-04-02-01-02-05.wav,sad,song,Actor_05
RAVDESS/song/Actor_05/03-02-04-02-02-01-05.wav,sad,song,Actor_05
RAVDESS/song/Actor_05/03-02-06-02-02-02-05.wav,fearful,song,Actor_05
RAVDESS/song/Actor_05/03-02-02-02-02-02-05.wav,calm,song,Actor_05
RAVDESS/song/Actor_05/03-02-05-02-02-01-05.wav,angry,song,Actor_05
RAVDESS/song/Actor_05/03-02-02-02-01-02-05.wav,calm,song,Actor_05
RAVDESS/song/Actor_05/03-02-02-01-02-02-05.wav,calm,song,Actor_05
RAVDESS/song/Actor_05/03-02-04-01-01-02-05.wav,sad,song,Actor_05
RAVDESS/song/Actor_05/03-02-03-01-02-02-05.wav,happy,song,Actor_05
RAVDESS/song/Actor_05/03-02-05-01-01-01-05.wav,angry,song,Actor_05
RAVDESS/song/Actor_05/03-02-05-02-01-01-05.wav,angry,song,Actor_05
RAVDESS/song/Actor_05/03-02-03-01-02-01-05.wav,happy,song,Actor_05
RAVDESS/song/Actor_05/03-02-01-01-02-01-05.wav,neutral,song,Actor_05
RAVDESS/song/Actor_05/03-02-05-02-02-02-05.wav,angry,song,Actor_05
RAVDESS/song/Actor_05/03-02-04-01-01-01-05.wav,sad,song,Actor_05
RAVDESS/song/Actor_05/03-02-02-01-01-01-05.wav,calm,song,Actor_05
RAVDESS/song/Actor_05/03-02-03-02-02-01-05.wav,happy,song,Actor_05
RAVDESS/song/Actor_05/03-02-01-01-01-01-05.wav,neutral,song,Actor_05
RAVDESS/song/Actor_05/03-02-03-01-01-01-05.wav,happy,song,Actor_05
RAVDESS/song/Actor_05/03-02-04-02-02-02-05.wav,sad,song,Actor_05
RAVDESS/song/Actor_05/03-02-02-01-02-01-05.wav,calm,song,Actor_05
RAVDESS/song/Actor_05/03-02-06-01-02-02-05.wav,fearful,song,Actor_05
RAVDESS/song/Actor_05/03-02-03-02-02-02-05.wav,happy,song,Actor_05
RAVDESS/song/Actor_05/03-02-06-02-01-01-05.wav,fearful,song,Actor_05
RAVDESS/song/Actor_05/03-02-06-01-02-01-05.wav,fearful,song,Actor_05
RAVDESS/song/Actor_05/03-02-05-01-02-01-05.wav,angry,song,Actor_05
RAVDESS/song/Actor_05/03-02-06-01-01-02-05.wav,fearful,song,Actor_05
RAVDESS/song/Actor_05/03-02-01-01-01-02-05.wav,neutral,song,Actor_05
RAVDESS/song/Actor_05/03-02-02-01-01-02-05.wav,calm,song,Actor_05
RAVDESS/song/Actor_05/03-02-06-02-01-02-05.wav,fearful,song,Actor_05
RAVDESS/song/Actor_05/03-02-04-01-02-01-05.wav,sad,song,Actor_05
