File Name,File Path,Language
common_voice_ar_19664758.wav,common_voice_kpd/Arabic/test/ara_tst_sp_20/common_voice_ar_19664758.wav,Arabic
common_voice_ar_19664723.wav,common_voice_kpd/Arabic/test/ara_tst_sp_20/common_voice_ar_19664723.wav,Arabic
common_voice_ar_19206424.wav,common_voice_kpd/Arabic/test/ara_tst_sp_11/common_voice_ar_19206424.wav,Arabic
common_voice_ar_19206429.wav,common_voice_kpd/Arabic/test/ara_tst_sp_11/common_voice_ar_19206429.wav,Arabic
common_voice_ar_19206423.wav,common_voice_kpd/Arabic/test/ara_tst_sp_11/common_voice_ar_19206423.wav,Arabic
common_voice_ar_19206432.wav,common_voice_kpd/Arabic/test/ara_tst_sp_11/common_voice_ar_19206432.wav,Arabic
common_voice_ar_19206446.wav,common_voice_kpd/Arabic/test/ara_tst_sp_11/common_voice_ar_19206446.wav,Arabic
common_voice_ar_19220380.wav,common_voice_kpd/Arabic/test/ara_tst_sp_25/common_voice_ar_19220380.wav,Arabic
common_voice_ar_19220381.wav,common_voice_kpd/Arabic/test/ara_tst_sp_25/common_voice_ar_19220381.wav,Arabic
common_voice_ar_19220406.wav,common_voice_kpd/Arabic/test/ara_tst_sp_25/common_voice_ar_19220406.wav,Arabic
common_voice_ar_19220362.wav,common_voice_kpd/Arabic/test/ara_tst_sp_25/common_voice_ar_19220362.wav,Arabic
common_voice_ar_19220379.wav,common_voice_kpd/Arabic/test/ara_tst_sp_25/common_voice_ar_19220379.wav,Arabic
common_voice_ar_19220360.wav,common_voice_kpd/Arabic/test/ara_tst_sp_25/common_voice_ar_19220360.wav,Arabic
common_voice_ar_19489431.wav,common_voice_kpd/Arabic/test/ara_tst_sp_2/common_voice_ar_19489431.wav,Arabic
common_voice_ar_19489430.wav,common_voice_kpd/Arabic/test/ara_tst_sp_2/common_voice_ar_19489430.wav,Arabic
common_voice_ar_19489450.wav,common_voice_kpd/Arabic/test/ara_tst_sp_2/common_voice_ar_19489450.wav,Arabic
common_voice_ar_19489432.wav,common_voice_kpd/Arabic/test/ara_tst_sp_2/common_voice_ar_19489432.wav,Arabic
common_voice_ar_19489435.wav,common_voice_kpd/Arabic/test/ara_tst_sp_2/common_voice_ar_19489435.wav,Arabic
common_voice_ar_19224914.wav,common_voice_kpd/Arabic/test/ara_tst_sp_1/common_voice_ar_19224914.wav,Arabic
common_voice_ar_19224888.wav,common_voice_kpd/Arabic/test/ara_tst_sp_1/common_voice_ar_19224888.wav,Arabic
common_voice_ar_19224862.wav,common_voice_kpd/Arabic/test/ara_tst_sp_1/common_voice_ar_19224862.wav,Arabic
common_voice_ar_19224861.wav,common_voice_kpd/Arabic/test/ara_tst_sp_1/common_voice_ar_19224861.wav,Arabic
common_voice_ar_19233797.wav,common_voice_kpd/Arabic/test/ara_tst_sp_10/common_voice_ar_19233797.wav,Arabic
common_voice_ar_19233880.wav,common_voice_kpd/Arabic/test/ara_tst_sp_10/common_voice_ar_19233880.wav,Arabic
common_voice_ar_19233861.wav,common_voice_kpd/Arabic/test/ara_tst_sp_10/common_voice_ar_19233861.wav,Arabic
common_voice_ar_19233862.wav,common_voice_kpd/Arabic/test/ara_tst_sp_10/common_voice_ar_19233862.wav,Arabic
common_voice_ar_19233877.wav,common_voice_kpd/Arabic/test/ara_tst_sp_10/common_voice_ar_19233877.wav,Arabic
common_voice_ar_19233876.wav,common_voice_kpd/Arabic/test/ara_tst_sp_10/common_voice_ar_19233876.wav,Arabic
common_voice_ar_20275154.wav,common_voice_kpd/Arabic/test/ara_tst_sp_21/common_voice_ar_20275154.wav,Arabic
common_voice_ar_20275187.wav,common_voice_kpd/Arabic/test/ara_tst_sp_21/common_voice_ar_20275187.wav,Arabic
common_voice_ar_20275122.wav,common_voice_kpd/Arabic/test/ara_tst_sp_21/common_voice_ar_20275122.wav,Arabic
common_voice_ar_20275171.wav,common_voice_kpd/Arabic/test/ara_tst_sp_21/common_voice_ar_20275171.wav,Arabic
common_voice_ar_20275121.wav,common_voice_kpd/Arabic/test/ara_tst_sp_21/common_voice_ar_20275121.wav,Arabic
common_voice_ar_19706402.wav,common_voice_kpd/Arabic/test/ara_tst_sp_6/common_voice_ar_19706402.wav,Arabic
common_voice_ar_19706363.wav,common_voice_kpd/Arabic/test/ara_tst_sp_6/common_voice_ar_19706363.wav,Arabic
common_voice_ar_19706667.wav,common_voice_kpd/Arabic/test/ara_tst_sp_6/common_voice_ar_19706667.wav,Arabic
common_voice_ar_19706400.wav,common_voice_kpd/Arabic/test/ara_tst_sp_6/common_voice_ar_19706400.wav,Arabic
common_voice_ar_19203945.wav,common_voice_kpd/Arabic/test/ara_tst_sp_26/common_voice_ar_19203945.wav,Arabic
common_voice_ar_19203940.wav,common_voice_kpd/Arabic/test/ara_tst_sp_26/common_voice_ar_19203940.wav,Arabic
common_voice_ar_19203931.wav,common_voice_kpd/Arabic/test/ara_tst_sp_26/common_voice_ar_19203931.wav,Arabic
common_voice_ar_19203958.wav,common_voice_kpd/Arabic/test/ara_tst_sp_26/common_voice_ar_19203958.wav,Arabic
common_voice_ar_19203953.wav,common_voice_kpd/Arabic/test/ara_tst_sp_26/common_voice_ar_19203953.wav,Arabic
common_voice_ar_19203952.wav,common_voice_kpd/Arabic/test/ara_tst_sp_26/common_voice_ar_19203952.wav,Arabic
common_voice_ar_19203956.wav,common_voice_kpd/Arabic/test/ara_tst_sp_26/common_voice_ar_19203956.wav,Arabic
common_voice_ar_19653546.wav,common_voice_kpd/Arabic/test/ara_tst_sp_13/common_voice_ar_19653546.wav,Arabic
common_voice_ar_19653516.wav,common_voice_kpd/Arabic/test/ara_tst_sp_13/common_voice_ar_19653516.wav,Arabic
common_voice_ar_19653457.wav,common_voice_kpd/Arabic/test/ara_tst_sp_13/common_voice_ar_19653457.wav,Arabic
common_voice_ar_19653548.wav,common_voice_kpd/Arabic/test/ara_tst_sp_13/common_voice_ar_19653548.wav,Arabic
common_voice_ar_19653473.wav,common_voice_kpd/Arabic/test/ara_tst_sp_13/common_voice_ar_19653473.wav,Arabic
common_voice_ar_19204695.wav,common_voice_kpd/Arabic/test/ara_tst_sp_22/common_voice_ar_19204695.wav,Arabic
common_voice_ar_19204777.wav,common_voice_kpd/Arabic/test/ara_tst_sp_22/common_voice_ar_19204777.wav,Arabic
common_voice_ar_19204775.wav,common_voice_kpd/Arabic/test/ara_tst_sp_22/common_voice_ar_19204775.wav,Arabic
common_voice_ar_19204693.wav,common_voice_kpd/Arabic/test/ara_tst_sp_22/common_voice_ar_19204693.wav,Arabic
common_voice_ar_19204606.wav,common_voice_kpd/Arabic/test/ara_tst_sp_22/common_voice_ar_19204606.wav,Arabic
common_voice_ar_19204677.wav,common_voice_kpd/Arabic/test/ara_tst_sp_22/common_voice_ar_19204677.wav,Arabic
common_voice_ar_19947194.wav,common_voice_kpd/Arabic/test/ara_tst_sp_4/common_voice_ar_19947194.wav,Arabic
common_voice_ar_19947196.wav,common_voice_kpd/Arabic/test/ara_tst_sp_4/common_voice_ar_19947196.wav,Arabic
common_voice_ar_19947195.wav,common_voice_kpd/Arabic/test/ara_tst_sp_4/common_voice_ar_19947195.wav,Arabic
common_voice_ar_19947212.wav,common_voice_kpd/Arabic/test/ara_tst_sp_4/common_voice_ar_19947212.wav,Arabic
common_voice_ar_19947224.wav,common_voice_kpd/Arabic/test/ara_tst_sp_4/common_voice_ar_19947224.wav,Arabic
common_voice_ar_19947204.wav,common_voice_kpd/Arabic/test/ara_tst_sp_4/common_voice_ar_19947204.wav,Arabic
common_voice_ar_19947207.wav,common_voice_kpd/Arabic/test/ara_tst_sp_4/common_voice_ar_19947207.wav,Arabic
common_voice_ar_19947206.wav,common_voice_kpd/Arabic/test/ara_tst_sp_4/common_voice_ar_19947206.wav,Arabic
common_voice_ar_19666412.wav,common_voice_kpd/Arabic/test/ara_tst_sp_9/common_voice_ar_19666412.wav,Arabic
common_voice_ar_19666400.wav,common_voice_kpd/Arabic/test/ara_tst_sp_9/common_voice_ar_19666400.wav,Arabic
common_voice_ar_19666413.wav,common_voice_kpd/Arabic/test/ara_tst_sp_9/common_voice_ar_19666413.wav,Arabic
common_voice_ar_19666354.wav,common_voice_kpd/Arabic/test/ara_tst_sp_9/common_voice_ar_19666354.wav,Arabic
common_voice_ar_19666398.wav,common_voice_kpd/Arabic/test/ara_tst_sp_9/common_voice_ar_19666398.wav,Arabic
common_voice_ar_19728776.wav,common_voice_kpd/Arabic/test/ara_tst_sp_3/common_voice_ar_19728776.wav,Arabic
common_voice_ar_19728764.wav,common_voice_kpd/Arabic/test/ara_tst_sp_3/common_voice_ar_19728764.wav,Arabic
common_voice_ar_19728763.wav,common_voice_kpd/Arabic/test/ara_tst_sp_3/common_voice_ar_19728763.wav,Arabic
common_voice_ar_19728778.wav,common_voice_kpd/Arabic/test/ara_tst_sp_3/common_voice_ar_19728778.wav,Arabic
common_voice_ar_19728779.wav,common_voice_kpd/Arabic/test/ara_tst_sp_3/common_voice_ar_19728779.wav,Arabic
common_voice_ar_21374282.wav,common_voice_kpd/Arabic/test/ara_tst_sp_16/common_voice_ar_21374282.wav,Arabic
common_voice_ar_21091561.wav,common_voice_kpd/Arabic/test/ara_tst_sp_16/common_voice_ar_21091561.wav,Arabic
common_voice_ar_21374294.wav,common_voice_kpd/Arabic/test/ara_tst_sp_16/common_voice_ar_21374294.wav,Arabic
common_voice_ar_21315990.wav,common_voice_kpd/Arabic/test/ara_tst_sp_16/common_voice_ar_21315990.wav,Arabic
common_voice_ar_21374204.wav,common_voice_kpd/Arabic/test/ara_tst_sp_16/common_voice_ar_21374204.wav,Arabic
common_voice_ar_19220457.wav,common_voice_kpd/Arabic/test/ara_tst_sp_23/common_voice_ar_19220457.wav,Arabic
common_voice_ar_19220446.wav,common_voice_kpd/Arabic/test/ara_tst_sp_23/common_voice_ar_19220446.wav,Arabic
common_voice_ar_19220470.wav,common_voice_kpd/Arabic/test/ara_tst_sp_23/common_voice_ar_19220470.wav,Arabic
common_voice_ar_19220471.wav,common_voice_kpd/Arabic/test/ara_tst_sp_23/common_voice_ar_19220471.wav,Arabic
common_voice_ar_19220435.wav,common_voice_kpd/Arabic/test/ara_tst_sp_23/common_voice_ar_19220435.wav,Arabic
common_voice_ar_19220443.wav,common_voice_kpd/Arabic/test/ara_tst_sp_23/common_voice_ar_19220443.wav,Arabic
common_voice_ar_19220438.wav,common_voice_kpd/Arabic/test/ara_tst_sp_23/common_voice_ar_19220438.wav,Arabic
common_voice_ar_19897046.wav,common_voice_kpd/Arabic/test/ara_tst_sp_7/common_voice_ar_19897046.wav,Arabic
common_voice_ar_19897133.wav,common_voice_kpd/Arabic/test/ara_tst_sp_7/common_voice_ar_19897133.wav,Arabic
common_voice_ar_19897130.wav,common_voice_kpd/Arabic/test/ara_tst_sp_7/common_voice_ar_19897130.wav,Arabic
common_voice_ar_19897044.wav,common_voice_kpd/Arabic/test/ara_tst_sp_7/common_voice_ar_19897044.wav,Arabic
common_voice_ar_19897132.wav,common_voice_kpd/Arabic/test/ara_tst_sp_7/common_voice_ar_19897132.wav,Arabic
common_voice_ar_19351499.wav,common_voice_kpd/Arabic/test/ara_tst_sp_24/common_voice_ar_19351499.wav,Arabic
common_voice_ar_19351507.wav,common_voice_kpd/Arabic/test/ara_tst_sp_24/common_voice_ar_19351507.wav,Arabic
common_voice_ar_19351483.wav,common_voice_kpd/Arabic/test/ara_tst_sp_24/common_voice_ar_19351483.wav,Arabic
common_voice_ar_19351497.wav,common_voice_kpd/Arabic/test/ara_tst_sp_24/common_voice_ar_19351497.wav,Arabic
common_voice_ar_19351498.wav,common_voice_kpd/Arabic/test/ara_tst_sp_24/common_voice_ar_19351498.wav,Arabic
common_voice_ar_19351512.wav,common_voice_kpd/Arabic/test/ara_tst_sp_24/common_voice_ar_19351512.wav,Arabic
common_voice_ar_19060104.wav,common_voice_kpd/Arabic/test/ara_tst_sp_19/common_voice_ar_19060104.wav,Arabic
common_voice_ar_19060107.wav,common_voice_kpd/Arabic/test/ara_tst_sp_19/common_voice_ar_19060107.wav,Arabic
common_voice_ar_19089321.wav,common_voice_kpd/Arabic/test/ara_tst_sp_19/common_voice_ar_19089321.wav,Arabic
common_voice_ar_19060089.wav,common_voice_kpd/Arabic/test/ara_tst_sp_19/common_voice_ar_19060089.wav,Arabic
common_voice_ar_19060091.wav,common_voice_kpd/Arabic/test/ara_tst_sp_19/common_voice_ar_19060091.wav,Arabic
common_voice_ar_19089326.wav,common_voice_kpd/Arabic/test/ara_tst_sp_19/common_voice_ar_19089326.wav,Arabic
common_voice_ar_19302449.wav,common_voice_kpd/Arabic/test/ara_tst_sp_19/common_voice_ar_19302449.wav,Arabic
common_voice_ar_19955695.wav,common_voice_kpd/Arabic/test/ara_tst_sp_8/common_voice_ar_19955695.wav,Arabic
common_voice_ar_19955693.wav,common_voice_kpd/Arabic/test/ara_tst_sp_8/common_voice_ar_19955693.wav,Arabic
common_voice_ar_19968969.wav,common_voice_kpd/Arabic/test/ara_tst_sp_8/common_voice_ar_19968969.wav,Arabic
common_voice_ar_19969091.wav,common_voice_kpd/Arabic/test/ara_tst_sp_8/common_voice_ar_19969091.wav,Arabic
common_voice_ar_19955696.wav,common_voice_kpd/Arabic/test/ara_tst_sp_8/common_voice_ar_19955696.wav,Arabic
common_voice_ar_19794795.wav,common_voice_kpd/Arabic/test/ara_tst_sp_17/common_voice_ar_19794795.wav,Arabic
common_voice_ar_19794804.wav,common_voice_kpd/Arabic/test/ara_tst_sp_17/common_voice_ar_19794804.wav,Arabic
common_voice_ar_19794793.wav,common_voice_kpd/Arabic/test/ara_tst_sp_17/common_voice_ar_19794793.wav,Arabic
common_voice_ar_19794802.wav,common_voice_kpd/Arabic/test/ara_tst_sp_17/common_voice_ar_19794802.wav,Arabic
common_voice_ar_19259861.wav,common_voice_kpd/Arabic/test/ara_tst_sp_5/common_voice_ar_19259861.wav,Arabic
common_voice_ar_19259856.wav,common_voice_kpd/Arabic/test/ara_tst_sp_5/common_voice_ar_19259856.wav,Arabic
common_voice_ar_19259855.wav,common_voice_kpd/Arabic/test/ara_tst_sp_5/common_voice_ar_19259855.wav,Arabic
common_voice_ar_19274824.wav,common_voice_kpd/Arabic/test/ara_tst_sp_5/common_voice_ar_19274824.wav,Arabic
common_voice_ar_19259854.wav,common_voice_kpd/Arabic/test/ara_tst_sp_5/common_voice_ar_19259854.wav,Arabic
common_voice_ar_19274825.wav,common_voice_kpd/Arabic/test/ara_tst_sp_5/common_voice_ar_19274825.wav,Arabic
common_voice_zh-CN_22073938.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_11/common_voice_zh-CN_22073938.wav,Chinese
common_voice_zh-CN_18980800.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_111/common_voice_zh-CN_18980800.wav,Chinese
common_voice_zh-CN_21937697.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_156/common_voice_zh-CN_21937697.wav,Chinese
common_voice_zh-CN_22058056.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_119/common_voice_zh-CN_22058056.wav,Chinese
common_voice_zh-CN_19785150.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_56/common_voice_zh-CN_19785150.wav,Chinese
common_voice_zh-CN_18657952.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_95/common_voice_zh-CN_18657952.wav,Chinese
common_voice_zh-CN_18532645.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_62/common_voice_zh-CN_18532645.wav,Chinese
common_voice_zh-CN_19003406.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_124/common_voice_zh-CN_19003406.wav,Chinese
common_voice_zh-CN_22076732.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_232/common_voice_zh-CN_22076732.wav,Chinese
common_voice_zh-CN_22062941.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_195/common_voice_zh-CN_22062941.wav,Chinese
common_voice_zh-CN_21945699.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_216/common_voice_zh-CN_21945699.wav,Chinese
common_voice_zh-CN_22108329.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_34/common_voice_zh-CN_22108329.wav,Chinese
common_voice_zh-CN_22063870.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_67/common_voice_zh-CN_22063870.wav,Chinese
common_voice_zh-CN_22063420.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_222/common_voice_zh-CN_22063420.wav,Chinese
common_voice_zh-CN_22115494.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_115/common_voice_zh-CN_22115494.wav,Chinese
common_voice_zh-CN_22159813.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_154/common_voice_zh-CN_22159813.wav,Chinese
common_voice_zh-CN_18963518.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_198/common_voice_zh-CN_18963518.wav,Chinese
common_voice_zh-CN_22145161.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_162/common_voice_zh-CN_22145161.wav,Chinese
common_voice_zh-CN_18682399.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_83/common_voice_zh-CN_18682399.wav,Chinese
common_voice_zh-CN_18810250.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_14/common_voice_zh-CN_18810250.wav,Chinese
common_voice_zh-CN_22099897.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_9/common_voice_zh-CN_22099897.wav,Chinese
common_voice_zh-CN_22148327.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_25/common_voice_zh-CN_22148327.wav,Chinese
common_voice_zh-CN_22052832.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_118/common_voice_zh-CN_22052832.wav,Chinese
common_voice_zh-CN_18845668.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_127/common_voice_zh-CN_18845668.wav,Chinese
common_voice_zh-CN_22070132.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_139/common_voice_zh-CN_22070132.wav,Chinese
common_voice_zh-CN_19283309.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_81/common_voice_zh-CN_19283309.wav,Chinese
common_voice_zh-CN_22056784.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_168/common_voice_zh-CN_22056784.wav,Chinese
common_voice_zh-CN_22162702.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_74/common_voice_zh-CN_22162702.wav,Chinese
common_voice_zh-CN_22186324.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_213/common_voice_zh-CN_22186324.wav,Chinese
common_voice_zh-CN_18792449.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_247/common_voice_zh-CN_18792449.wav,Chinese
common_voice_zh-CN_22062417.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_169/common_voice_zh-CN_22062417.wav,Chinese
common_voice_zh-CN_19725669.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_209/common_voice_zh-CN_19725669.wav,Chinese
common_voice_zh-CN_22054533.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_103/common_voice_zh-CN_22054533.wav,Chinese
common_voice_zh-CN_22053233.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_123/common_voice_zh-CN_22053233.wav,Chinese
common_voice_zh-CN_22155510.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_248/common_voice_zh-CN_22155510.wav,Chinese
common_voice_zh-CN_22184162.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_217/common_voice_zh-CN_22184162.wav,Chinese
common_voice_zh-CN_22063843.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_211/common_voice_zh-CN_22063843.wav,Chinese
common_voice_zh-CN_22068792.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_203/common_voice_zh-CN_22068792.wav,Chinese
common_voice_zh-CN_22147803.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_54/common_voice_zh-CN_22147803.wav,Chinese
common_voice_zh-CN_22069973.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_218/common_voice_zh-CN_22069973.wav,Chinese
common_voice_zh-CN_22105676.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_179/common_voice_zh-CN_22105676.wav,Chinese
common_voice_zh-CN_22066723.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_20/common_voice_zh-CN_22066723.wav,Chinese
common_voice_zh-CN_22004747.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_97/common_voice_zh-CN_22004747.wav,Chinese
common_voice_zh-CN_22159274.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_104/common_voice_zh-CN_22159274.wav,Chinese
common_voice_zh-CN_22057423.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_85/common_voice_zh-CN_22057423.wav,Chinese
common_voice_zh-CN_22102784.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_180/common_voice_zh-CN_22102784.wav,Chinese
common_voice_zh-CN_22150069.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_38/common_voice_zh-CN_22150069.wav,Chinese
common_voice_zh-CN_21347201.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_194/common_voice_zh-CN_21347201.wav,Chinese
common_voice_zh-CN_19000673.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_21/common_voice_zh-CN_19000673.wav,Chinese
common_voice_zh-CN_20871579.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_238/common_voice_zh-CN_20871579.wav,Chinese
common_voice_zh-CN_19195957.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_61/common_voice_zh-CN_19195957.wav,Chinese
common_voice_zh-CN_18981203.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_186/common_voice_zh-CN_18981203.wav,Chinese
common_voice_zh-CN_18979894.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_105/common_voice_zh-CN_18979894.wav,Chinese
common_voice_zh-CN_22145143.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_193/common_voice_zh-CN_22145143.wav,Chinese
common_voice_zh-CN_22184036.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_245/common_voice_zh-CN_22184036.wav,Chinese
common_voice_zh-CN_18978519.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_60/common_voice_zh-CN_18978519.wav,Chinese
common_voice_zh-CN_22108466.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_214/common_voice_zh-CN_22108466.wav,Chinese
common_voice_zh-CN_22184889.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_226/common_voice_zh-CN_22184889.wav,Chinese
common_voice_zh-CN_22183851.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_31/common_voice_zh-CN_22183851.wav,Chinese
common_voice_zh-CN_21950300.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_78/common_voice_zh-CN_21950300.wav,Chinese
common_voice_zh-CN_22181331.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_207/common_voice_zh-CN_22181331.wav,Chinese
common_voice_zh-CN_22185113.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_77/common_voice_zh-CN_22185113.wav,Chinese
common_voice_zh-CN_22104192.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_155/common_voice_zh-CN_22104192.wav,Chinese
common_voice_zh-CN_22111220.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_250/common_voice_zh-CN_22111220.wav,Chinese
common_voice_zh-CN_22112044.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_29/common_voice_zh-CN_22112044.wav,Chinese
common_voice_zh-CN_19003753.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_148/common_voice_zh-CN_19003753.wav,Chinese
common_voice_zh-CN_22052747.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_18/common_voice_zh-CN_22052747.wav,Chinese
common_voice_zh-CN_22059053.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_197/common_voice_zh-CN_22059053.wav,Chinese
common_voice_zh-CN_22079282.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_122/common_voice_zh-CN_22079282.wav,Chinese
common_voice_zh-CN_18979662.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_45/common_voice_zh-CN_18979662.wav,Chinese
common_voice_zh-CN_22075029.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_145/common_voice_zh-CN_22075029.wav,Chinese
common_voice_zh-CN_18978002.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_52/common_voice_zh-CN_18978002.wav,Chinese
common_voice_zh-CN_22111481.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_3/common_voice_zh-CN_22111481.wav,Chinese
common_voice_zh-CN_22149436.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_1/common_voice_zh-CN_22149436.wav,Chinese
common_voice_zh-CN_18875941.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_164/common_voice_zh-CN_18875941.wav,Chinese
common_voice_zh-CN_18732451.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_114/common_voice_zh-CN_18732451.wav,Chinese
common_voice_zh-CN_22107409.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_96/common_voice_zh-CN_22107409.wav,Chinese
common_voice_zh-CN_20571002.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_68/common_voice_zh-CN_20571002.wav,Chinese
common_voice_zh-CN_22067219.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_174/common_voice_zh-CN_22067219.wav,Chinese
common_voice_zh-CN_22130759.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_133/common_voice_zh-CN_22130759.wav,Chinese
common_voice_zh-CN_22102916.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_235/common_voice_zh-CN_22102916.wav,Chinese
common_voice_zh-CN_18771596.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_109/common_voice_zh-CN_18771596.wav,Chinese
common_voice_zh-CN_22124042.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_229/common_voice_zh-CN_22124042.wav,Chinese
common_voice_zh-CN_22125941.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_89/common_voice_zh-CN_22125941.wav,Chinese
common_voice_zh-CN_22145585.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_176/common_voice_zh-CN_22145585.wav,Chinese
common_voice_zh-CN_21955800.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_94/common_voice_zh-CN_21955800.wav,Chinese
common_voice_zh-CN_22162062.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_246/common_voice_zh-CN_22162062.wav,Chinese
common_voice_zh-CN_18995537.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_98/common_voice_zh-CN_18995537.wav,Chinese
common_voice_zh-CN_19878620.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_99/common_voice_zh-CN_19878620.wav,Chinese
common_voice_zh-CN_18981534.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_48/common_voice_zh-CN_18981534.wav,Chinese
common_voice_zh-CN_19000619.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_43/common_voice_zh-CN_19000619.wav,Chinese
common_voice_zh-CN_18980973.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_231/common_voice_zh-CN_18980973.wav,Chinese
common_voice_zh-CN_22060142.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_149/common_voice_zh-CN_22060142.wav,Chinese
common_voice_zh-CN_22074309.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_64/common_voice_zh-CN_22074309.wav,Chinese
common_voice_zh-CN_18811576.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_13/common_voice_zh-CN_18811576.wav,Chinese
