filepath,instrument
openmic-2018/audio/074/074142_34560.ogg,cymbals
openmic-2018/audio/074/074144_272640.ogg,saxophone
openmic-2018/audio/074/074253_161280.ogg,drums
openmic-2018/audio/074/074255_3840.ogg,flute
openmic-2018/audio/074/074256_11520.ogg,bass
openmic-2018/audio/074/074273_92160.ogg,organ
openmic-2018/audio/074/074277_19200.ogg,piano
openmic-2018/audio/074/074279_42240.ogg,piano
openmic-2018/audio/074/074280_76800.ogg,piano
openmic-2018/audio/074/074281_88320.ogg,mallet_percussion
openmic-2018/audio/074/074282_207360.ogg,mallet_percussion
openmic-2018/audio/074/074290_119040.ogg,drums
openmic-2018/audio/074/074317_257280.ogg,organ
openmic-2018/audio/074/074326_49920.ogg,trumpet
openmic-2018/audio/074/074344_57600.ogg,flute
openmic-2018/audio/074/074348_184320.ogg,guitar
openmic-2018/audio/074/074349_188160.ogg,guitar
openmic-2018/audio/074/074351_253440.ogg,voice
openmic-2018/audio/074/074371_92160.ogg,ukulele
openmic-2018/audio/074/074376_107520.ogg,voice
openmic-2018/audio/074/074387_92160.ogg,piano
openmic-2018/audio/074/074390_241920.ogg,violin
openmic-2018/audio/074/074420_1585920.ogg,cymbals
openmic-2018/audio/074/074445_11520.ogg,mandolin
openmic-2018/audio/074/074448_3840.ogg,cymbals
openmic-2018/audio/074/074453_138240.ogg,saxophone
openmic-2018/audio/074/074461_15360.ogg,clarinet
openmic-2018/audio/074/074462_161280.ogg,cymbals
openmic-2018/audio/074/074509_0.ogg,ukulele
openmic-2018/audio/074/074520_122880.ogg,guitar
openmic-2018/audio/074/074531_23040.ogg,mandolin
openmic-2018/audio/074/074538_3840.ogg,mandolin
openmic-2018/audio/074/074563_3840.ogg,synthesizer
openmic-2018/audio/074/074565_7680.ogg,synthesizer
openmic-2018/audio/074/074575_184320.ogg,ukulele
openmic-2018/audio/074/074637_0.ogg,drums
openmic-2018/audio/074/074638_107520.ogg,cymbals
openmic-2018/audio/074/074656_7680.ogg,trombone
openmic-2018/audio/074/074668_215040.ogg,guitar
openmic-2018/audio/074/074669_23040.ogg,accordion
openmic-2018/audio/074/074670_272640.ogg,mallet_percussion
openmic-2018/audio/074/074728_84480.ogg,drums
openmic-2018/audio/074/074731_188160.ogg,guitar
openmic-2018/audio/074/074737_42240.ogg,flute
openmic-2018/audio/074/074738_449280.ogg,piano
openmic-2018/audio/074/074758_61440.ogg,cymbals
openmic-2018/audio/074/074820_7680.ogg,mandolin
openmic-2018/audio/074/074826_49920.ogg,synthesizer
openmic-2018/audio/074/074856_122880.ogg,voice
openmic-2018/audio/074/074861_103680.ogg,voice
openmic-2018/audio/074/074868_72960.ogg,voice
openmic-2018/audio/074/074883_103680.ogg,guitar
openmic-2018/audio/074/074885_57600.ogg,guitar
openmic-2018/audio/074/074886_72960.ogg,trombone
openmic-2018/audio/074/074889_11520.ogg,organ
openmic-2018/audio/074/074893_65280.ogg,trumpet
openmic-2018/audio/074/074896_276480.ogg,trombone
openmic-2018/audio/074/074906_15360.ogg,synthesizer
openmic-2018/audio/074/074919_161280.ogg,mallet_percussion
openmic-2018/audio/074/074925_130560.ogg,bass
openmic-2018/audio/074/074944_134400.ogg,voice
openmic-2018/audio/074/074984_30720.ogg,mandolin
openmic-2018/audio/074/074996_84480.ogg,synthesizer
openmic-2018/audio/075/075013_7680.ogg,flute
openmic-2018/audio/075/075039_1966080.ogg,mallet_percussion
openmic-2018/audio/075/075044_3840.ogg,drums
openmic-2018/audio/075/075191_238080.ogg,voice
openmic-2018/audio/075/075207_53760.ogg,cymbals
openmic-2018/audio/075/075209_65280.ogg,cymbals
openmic-2018/audio/075/075213_19200.ogg,cymbals
openmic-2018/audio/075/075214_30720.ogg,drums
openmic-2018/audio/075/075217_53760.ogg,drums
openmic-2018/audio/075/075219_261120.ogg,guitar
openmic-2018/audio/075/075234_245760.ogg,cymbals
openmic-2018/audio/075/075235_84480.ogg,guitar
openmic-2018/audio/075/075265_0.ogg,mandolin
openmic-2018/audio/075/075267_330240.ogg,voice
openmic-2018/audio/075/075270_3840.ogg,mallet_percussion
openmic-2018/audio/075/075272_107520.ogg,voice
openmic-2018/audio/075/075278_222720.ogg,trumpet
openmic-2018/audio/075/075279_72960.ogg,drums
openmic-2018/audio/075/075280_0.ogg,guitar
openmic-2018/audio/075/075291_11520.ogg,mallet_percussion
openmic-2018/audio/075/075305_241920.ogg,accordion
openmic-2018/audio/075/075307_11520.ogg,accordion
openmic-2018/audio/075/075310_203520.ogg,bass
openmic-2018/audio/075/075317_422400.ogg,voice
openmic-2018/audio/075/075320_407040.ogg,violin
openmic-2018/audio/075/075354_134400.ogg,guitar
openmic-2018/audio/075/075373_192000.ogg,voice
openmic-2018/audio/075/075380_261120.ogg,voice
openmic-2018/audio/075/075383_241920.ogg,voice
openmic-2018/audio/075/075414_76800.ogg,voice
openmic-2018/audio/075/075418_145920.ogg,voice
openmic-2018/audio/075/075425_38400.ogg,voice
openmic-2018/audio/075/075441_23040.ogg,saxophone
openmic-2018/audio/075/075459_195840.ogg,synthesizer
openmic-2018/audio/075/075466_192000.ogg,cello
openmic-2018/audio/075/075477_199680.ogg,mallet_percussion
openmic-2018/audio/075/075479_119040.ogg,violin
openmic-2018/audio/075/075485_11520.ogg,drums
openmic-2018/audio/075/075486_3348480.ogg,synthesizer
openmic-2018/audio/075/075508_211200.ogg,drums
openmic-2018/audio/075/075509_241920.ogg,drums
openmic-2018/audio/075/075510_7680.ogg,drums
openmic-2018/audio/075/075519_26880.ogg,cymbals
openmic-2018/audio/075/075538_445440.ogg,guitar
openmic-2018/audio/075/075544_341760.ogg,guitar
openmic-2018/audio/075/075552_30720.ogg,synthesizer
openmic-2018/audio/075/075555_0.ogg,cymbals
openmic-2018/audio/075/075560_0.ogg,ukulele
openmic-2018/audio/075/075582_188160.ogg,trombone
openmic-2018/audio/075/075601_192000.ogg,cymbals
openmic-2018/audio/075/075603_76800.ogg,guitar
openmic-2018/audio/075/075609_34560.ogg,guitar
openmic-2018/audio/075/075676_253440.ogg,trumpet
openmic-2018/audio/075/075686_84480.ogg,guitar
openmic-2018/audio/075/075697_257280.ogg,trumpet
openmic-2018/audio/075/075700_0.ogg,cymbals
openmic-2018/audio/075/075702_0.ogg,guitar
openmic-2018/audio/075/075704_165120.ogg,piano
openmic-2018/audio/075/075705_0.ogg,cello
openmic-2018/audio/075/075706_7680.ogg,clarinet
openmic-2018/audio/075/075707_184320.ogg,piano
openmic-2018/audio/075/075712_207360.ogg,piano
openmic-2018/audio/075/075714_172800.ogg,mallet_percussion
openmic-2018/audio/075/075715_76800.ogg,cello
openmic-2018/audio/075/075716_49920.ogg,piano
openmic-2018/audio/075/075783_153600.ogg,saxophone
openmic-2018/audio/075/075785_26880.ogg,saxophone
openmic-2018/audio/075/075786_138240.ogg,cymbals
openmic-2018/audio/075/075796_180480.ogg,drums
openmic-2018/audio/075/075799_46080.ogg,banjo
openmic-2018/audio/075/075818_249600.ogg,trumpet
openmic-2018/audio/075/075819_7680.ogg,piano
openmic-2018/audio/075/075833_253440.ogg,banjo
openmic-2018/audio/075/075842_272640.ogg,trumpet
openmic-2018/audio/075/075844_3840.ogg,trumpet
openmic-2018/audio/075/075847_11520.ogg,violin
openmic-2018/audio/075/075848_107520.ogg,piano
openmic-2018/audio/075/075849_34560.ogg,violin
openmic-2018/audio/075/075853_76800.ogg,ukulele
openmic-2018/audio/075/075854_80640.ogg,violin
openmic-2018/audio/075/075858_138240.ogg,ukulele
openmic-2018/audio/075/075859_111360.ogg,ukulele
openmic-2018/audio/075/075869_72960.ogg,violin
openmic-2018/audio/075/075881_241920.ogg,voice
openmic-2018/audio/075/075883_11520.ogg,guitar
openmic-2018/audio/075/075914_23040.ogg,flute
openmic-2018/audio/075/075915_122880.ogg,mallet_percussion
openmic-2018/audio/075/075920_11520.ogg,mallet_percussion
openmic-2018/audio/075/075978_30720.ogg,mandolin
openmic-2018/audio/076/076066_0.ogg,violin
openmic-2018/audio/076/076067_3840.ogg,violin
openmic-2018/audio/076/076068_0.ogg,violin
openmic-2018/audio/076/076069_7680.ogg,violin
openmic-2018/audio/076/076076_57600.ogg,mandolin
openmic-2018/audio/076/076078_0.ogg,violin
openmic-2018/audio/076/076079_3840.ogg,violin
openmic-2018/audio/076/076081_80640.ogg,synthesizer
openmic-2018/audio/076/076121_149760.ogg,guitar
openmic-2018/audio/076/076124_238080.ogg,mandolin
openmic-2018/audio/076/076126_38400.ogg,violin
openmic-2018/audio/076/076182_84480.ogg,trumpet
openmic-2018/audio/076/076183_111360.ogg,synthesizer
openmic-2018/audio/076/076199_0.ogg,guitar
openmic-2018/audio/076/076200_168960.ogg,organ
openmic-2018/audio/076/076202_418560.ogg,voice
openmic-2018/audio/076/076206_3840.ogg,bass
openmic-2018/audio/076/076207_11520.ogg,guitar
openmic-2018/audio/076/076208_234240.ogg,voice
openmic-2018/audio/076/076214_153600.ogg,trumpet
openmic-2018/audio/076/076215_96000.ogg,mallet_percussion
openmic-2018/audio/076/076216_11520.ogg,trombone
openmic-2018/audio/076/076218_264960.ogg,organ
openmic-2018/audio/076/076220_11520.ogg,synthesizer
openmic-2018/audio/076/076225_42240.ogg,bass
openmic-2018/audio/076/076228_130560.ogg,voice
openmic-2018/audio/076/076241_3840.ogg,piano
openmic-2018/audio/076/076279_57600.ogg,mallet_percussion
openmic-2018/audio/076/076282_38400.ogg,guitar
openmic-2018/audio/076/076285_184320.ogg,guitar
openmic-2018/audio/076/076301_46080.ogg,drums
openmic-2018/audio/076/076314_130560.ogg,cymbals
openmic-2018/audio/076/076319_326400.ogg,trumpet
openmic-2018/audio/076/076320_192000.ogg,clarinet
openmic-2018/audio/076/076340_15360.ogg,voice
openmic-2018/audio/076/076362_30720.ogg,ukulele
openmic-2018/audio/076/076364_0.ogg,mallet_percussion
openmic-2018/audio/076/076367_42240.ogg,synthesizer
openmic-2018/audio/076/076395_26880.ogg,synthesizer
openmic-2018/audio/076/076396_15360.ogg,organ
openmic-2018/audio/076/076431_422400.ogg,flute
openmic-2018/audio/076/076468_145920.ogg,piano
openmic-2018/audio/076/076469_119040.ogg,piano
openmic-2018/audio/076/076483_15360.ogg,voice
openmic-2018/audio/076/076489_199680.ogg,piano
openmic-2018/audio/076/076542_3840.ogg,drums
openmic-2018/audio/076/076551_72960.ogg,voice
openmic-2018/audio/076/076559_76800.ogg,violin
openmic-2018/audio/076/076564_30720.ogg,cello
openmic-2018/audio/076/076565_3840.ogg,clarinet
openmic-2018/audio/076/076567_30720.ogg,violin
openmic-2018/audio/076/076570_61440.ogg,violin
openmic-2018/audio/076/076583_2181120.ogg,cello
openmic-2018/audio/076/076613_72960.ogg,mallet_percussion
openmic-2018/audio/076/076621_53760.ogg,saxophone
openmic-2018/audio/076/076627_549120.ogg,synthesizer
openmic-2018/audio/076/076630_96000.ogg,drums
openmic-2018/audio/076/076636_291840.ogg,cello
openmic-2018/audio/076/076640_203520.ogg,cello
openmic-2018/audio/076/076647_23040.ogg,guitar
openmic-2018/audio/076/076651_272640.ogg,organ
openmic-2018/audio/076/076657_145920.ogg,synthesizer
openmic-2018/audio/076/076686_80640.ogg,guitar
openmic-2018/audio/076/076731_3840.ogg,mandolin
openmic-2018/audio/076/076733_188160.ogg,accordion
openmic-2018/audio/077/077047_80640.ogg,accordion
openmic-2018/audio/077/077049_115200.ogg,accordion
openmic-2018/audio/077/077144_84480.ogg,ukulele
openmic-2018/audio/077/077158_142080.ogg,cymbals
openmic-2018/audio/077/077212_0.ogg,ukulele
openmic-2018/audio/077/077266_437760.ogg,voice
openmic-2018/audio/077/077281_510720.ogg,voice
openmic-2018/audio/077/077307_199680.ogg,cello
openmic-2018/audio/077/077309_368640.ogg,piano
openmic-2018/audio/077/077317_7680.ogg,piano
openmic-2018/audio/077/077318_518400.ogg,banjo
openmic-2018/audio/077/077319_222720.ogg,banjo
openmic-2018/audio/077/077321_184320.ogg,flute
openmic-2018/audio/077/077415_11520.ogg,drums
openmic-2018/audio/077/077420_157440.ogg,mallet_percussion
openmic-2018/audio/077/077424_61440.ogg,cello
openmic-2018/audio/077/077472_195840.ogg,saxophone
openmic-2018/audio/077/077474_19200.ogg,trombone
openmic-2018/audio/077/077543_38400.ogg,flute
openmic-2018/audio/077/077583_307200.ogg,flute
openmic-2018/audio/077/077593_30720.ogg,saxophone
openmic-2018/audio/077/077710_15360.ogg,synthesizer
openmic-2018/audio/077/077727_115200.ogg,cymbals
openmic-2018/audio/077/077747_99840.ogg,bass
openmic-2018/audio/077/077758_280320.ogg,trumpet
openmic-2018/audio/077/077940_111360.ogg,synthesizer
openmic-2018/audio/077/077944_57600.ogg,synthesizer
openmic-2018/audio/077/077971_672000.ogg,cello
openmic-2018/audio/078/078037_188160.ogg,trombone
openmic-2018/audio/078/078038_107520.ogg,trumpet
openmic-2018/audio/078/078072_69120.ogg,ukulele
openmic-2018/audio/078/078077_30720.ogg,cello
openmic-2018/audio/078/078086_311040.ogg,violin
openmic-2018/audio/078/078159_1681920.ogg,synthesizer
openmic-2018/audio/078/078160_737280.ogg,trombone
openmic-2018/audio/078/078207_157440.ogg,guitar
openmic-2018/audio/078/078213_19200.ogg,piano
openmic-2018/audio/078/078281_115200.ogg,clarinet
openmic-2018/audio/078/078283_65280.ogg,flute
openmic-2018/audio/078/078286_69120.ogg,organ
openmic-2018/audio/078/078423_449280.ogg,trumpet
openmic-2018/audio/078/078424_710400.ogg,saxophone
openmic-2018/audio/078/078507_92160.ogg,voice
openmic-2018/audio/078/078508_145920.ogg,voice
openmic-2018/audio/078/078511_49920.ogg,saxophone
openmic-2018/audio/078/078548_34560.ogg,drums
openmic-2018/audio/078/078555_76800.ogg,drums
openmic-2018/audio/078/078557_99840.ogg,trumpet
openmic-2018/audio/078/078572_15360.ogg,drums
openmic-2018/audio/078/078748_384000.ogg,guitar
openmic-2018/audio/078/078963_272640.ogg,piano
openmic-2018/audio/079/079085_111360.ogg,organ
openmic-2018/audio/079/079086_103680.ogg,organ
openmic-2018/audio/079/079087_192000.ogg,organ
openmic-2018/audio/079/079247_168960.ogg,synthesizer
openmic-2018/audio/079/079341_184320.ogg,cymbals
openmic-2018/audio/079/079398_80640.ogg,accordion
openmic-2018/audio/079/079401_126720.ogg,synthesizer
openmic-2018/audio/079/079418_126720.ogg,cello
openmic-2018/audio/079/079433_295680.ogg,voice
openmic-2018/audio/079/079444_387840.ogg,trumpet
openmic-2018/audio/079/079461_88320.ogg,mallet_percussion
openmic-2018/audio/079/079469_26880.ogg,ukulele
openmic-2018/audio/079/079471_403200.ogg,accordion
openmic-2018/audio/079/079472_88320.ogg,trombone
openmic-2018/audio/079/079474_96000.ogg,drums
openmic-2018/audio/079/079476_288000.ogg,trumpet
openmic-2018/audio/079/079477_226560.ogg,flute
openmic-2018/audio/079/079478_391680.ogg,trombone
openmic-2018/audio/079/079479_226560.ogg,cymbals
openmic-2018/audio/079/079480_453120.ogg,synthesizer
openmic-2018/audio/079/079485_172800.ogg,mallet_percussion
openmic-2018/audio/079/079486_138240.ogg,drums
openmic-2018/audio/079/079507_238080.ogg,mallet_percussion
openmic-2018/audio/079/079508_176640.ogg,synthesizer
openmic-2018/audio/079/079509_46080.ogg,flute
openmic-2018/audio/079/079511_42240.ogg,piano
openmic-2018/audio/079/079578_111360.ogg,cymbals
openmic-2018/audio/079/079585_19200.ogg,cymbals
openmic-2018/audio/079/079596_76800.ogg,mallet_percussion
openmic-2018/audio/079/079619_88320.ogg,voice
openmic-2018/audio/079/079645_695040.ogg,violin
openmic-2018/audio/079/079660_107520.ogg,cymbals
openmic-2018/audio/079/079726_264960.ogg,synthesizer
openmic-2018/audio/079/079739_96000.ogg,trombone
openmic-2018/audio/079/079768_218880.ogg,piano
openmic-2018/audio/079/079797_349440.ogg,ukulele
openmic-2018/audio/079/079799_96000.ogg,mallet_percussion
openmic-2018/audio/079/079806_61440.ogg,voice
openmic-2018/audio/079/079842_11520.ogg,guitar
openmic-2018/audio/079/079877_84480.ogg,trombone
openmic-2018/audio/079/079878_153600.ogg,trombone
openmic-2018/audio/079/079880_295680.ogg,trombone
openmic-2018/audio/079/079881_92160.ogg,trombone
openmic-2018/audio/079/079882_38400.ogg,saxophone
openmic-2018/audio/079/079883_280320.ogg,clarinet
openmic-2018/audio/079/079884_261120.ogg,trombone
openmic-2018/audio/079/079900_215040.ogg,piano
openmic-2018/audio/079/079901_138240.ogg,piano
openmic-2018/audio/079/079902_272640.ogg,piano
openmic-2018/audio/079/079904_188160.ogg,piano
openmic-2018/audio/079/079906_199680.ogg,piano
openmic-2018/audio/079/079907_0.ogg,piano
openmic-2018/audio/079/079908_142080.ogg,piano
openmic-2018/audio/079/079909_26880.ogg,piano
openmic-2018/audio/079/079910_157440.ogg,piano
openmic-2018/audio/079/079911_84480.ogg,piano
openmic-2018/audio/079/079912_88320.ogg,piano
openmic-2018/audio/079/079913_184320.ogg,piano
openmic-2018/audio/079/079914_476160.ogg,piano
openmic-2018/audio/079/079926_572160.ogg,flute
openmic-2018/audio/079/079928_180480.ogg,bass
openmic-2018/audio/079/079930_149760.ogg,mallet_percussion
openmic-2018/audio/079/079932_23040.ogg,piano
openmic-2018/audio/079/079988_26880.ogg,mandolin
openmic-2018/audio/079/079993_149760.ogg,ukulele
openmic-2018/audio/079/079996_19200.ogg,mallet_percussion
openmic-2018/audio/080/080008_288000.ogg,piano
openmic-2018/audio/080/080011_61440.ogg,voice
openmic-2018/audio/080/080021_710400.ogg,mandolin
openmic-2018/audio/080/080030_218880.ogg,saxophone
openmic-2018/audio/080/080046_138240.ogg,bass
openmic-2018/audio/080/080091_53760.ogg,mallet_percussion
openmic-2018/audio/080/080093_49920.ogg,voice
openmic-2018/audio/080/080102_3840.ogg,bass
openmic-2018/audio/080/080105_107520.ogg,voice
openmic-2018/audio/080/080141_72960.ogg,piano
openmic-2018/audio/080/080142_407040.ogg,piano
openmic-2018/audio/080/080143_234240.ogg,piano
openmic-2018/audio/080/080144_307200.ogg,piano
openmic-2018/audio/080/080146_449280.ogg,flute
openmic-2018/audio/080/080160_172800.ogg,cymbals
openmic-2018/audio/080/080161_199680.ogg,guitar
openmic-2018/audio/080/080188_72960.ogg,organ
openmic-2018/audio/080/080206_245760.ogg,trombone
openmic-2018/audio/080/080208_80640.ogg,synthesizer
openmic-2018/audio/080/080213_192000.ogg,saxophone
openmic-2018/audio/080/080217_172800.ogg,trombone
openmic-2018/audio/080/080218_92160.ogg,trumpet
openmic-2018/audio/080/080232_288000.ogg,mallet_percussion
openmic-2018/audio/080/080243_299520.ogg,voice
openmic-2018/audio/080/080251_288000.ogg,voice
openmic-2018/audio/080/080308_192000.ogg,ukulele
openmic-2018/audio/080/080346_176640.ogg,violin
openmic-2018/audio/080/080351_157440.ogg,violin
openmic-2018/audio/080/080356_107520.ogg,violin
openmic-2018/audio/080/080360_230400.ogg,violin
openmic-2018/audio/080/080363_165120.ogg,trumpet
openmic-2018/audio/080/080366_149760.ogg,accordion
openmic-2018/audio/080/080368_3840.ogg,cello
openmic-2018/audio/080/080377_0.ogg,flute
openmic-2018/audio/080/080380_3840.ogg,cymbals
openmic-2018/audio/080/080449_165120.ogg,voice
openmic-2018/audio/080/080488_422400.ogg,synthesizer
openmic-2018/audio/080/080513_176640.ogg,piano
openmic-2018/audio/080/080527_180480.ogg,drums
openmic-2018/audio/080/080568_76800.ogg,accordion
openmic-2018/audio/080/080575_172800.ogg,guitar
openmic-2018/audio/080/080623_34560.ogg,trombone
openmic-2018/audio/080/080658_195840.ogg,bass
openmic-2018/audio/080/080663_76800.ogg,drums
openmic-2018/audio/080/080665_0.ogg,cymbals
openmic-2018/audio/080/080667_130560.ogg,voice
openmic-2018/audio/080/080668_211200.ogg,voice
openmic-2018/audio/080/080670_65280.ogg,voice
openmic-2018/audio/080/080672_107520.ogg,mandolin
openmic-2018/audio/080/080695_99840.ogg,voice
openmic-2018/audio/080/080696_49920.ogg,voice
openmic-2018/audio/080/080697_23040.ogg,voice
openmic-2018/audio/080/080723_234240.ogg,drums
openmic-2018/audio/080/080747_3840.ogg,violin
openmic-2018/audio/080/080748_245760.ogg,accordion
openmic-2018/audio/080/080749_326400.ogg,accordion
openmic-2018/audio/080/080751_15360.ogg,violin
openmic-2018/audio/080/080753_142080.ogg,accordion
openmic-2018/audio/080/080754_92160.ogg,clarinet
openmic-2018/audio/080/080756_142080.ogg,accordion
openmic-2018/audio/080/080765_15360.ogg,flute
openmic-2018/audio/080/080767_245760.ogg,trumpet
openmic-2018/audio/080/080768_61440.ogg,saxophone
openmic-2018/audio/080/080769_34560.ogg,saxophone
openmic-2018/audio/080/080775_65280.ogg,accordion
openmic-2018/audio/080/080788_364800.ogg,synthesizer
openmic-2018/audio/080/080796_249600.ogg,banjo
openmic-2018/audio/080/080799_591360.ogg,saxophone
openmic-2018/audio/080/080802_103680.ogg,ukulele
openmic-2018/audio/080/080806_88320.ogg,guitar
openmic-2018/audio/080/080810_311040.ogg,violin
openmic-2018/audio/080/080811_161280.ogg,organ
openmic-2018/audio/080/080846_138240.ogg,synthesizer
openmic-2018/audio/080/080876_284160.ogg,drums
openmic-2018/audio/080/080887_84480.ogg,synthesizer
openmic-2018/audio/080/080893_76800.ogg,piano
openmic-2018/audio/080/080900_122880.ogg,trombone
openmic-2018/audio/080/080906_23040.ogg,synthesizer
openmic-2018/audio/080/080909_65280.ogg,drums
openmic-2018/audio/080/080920_23040.ogg,synthesizer
openmic-2018/audio/080/080925_1171200.ogg,banjo
openmic-2018/audio/081/081018_26880.ogg,cymbals
openmic-2018/audio/081/081046_119040.ogg,synthesizer
openmic-2018/audio/081/081053_76800.ogg,flute
openmic-2018/audio/081/081054_30720.ogg,clarinet
openmic-2018/audio/081/081055_92160.ogg,flute
openmic-2018/audio/081/081056_34560.ogg,flute
openmic-2018/audio/081/081058_88320.ogg,trombone
openmic-2018/audio/081/081059_23040.ogg,trombone
openmic-2018/audio/081/081060_111360.ogg,clarinet
openmic-2018/audio/081/081067_80640.ogg,voice
openmic-2018/audio/081/081070_245760.ogg,voice
openmic-2018/audio/081/081072_11520.ogg,drums
openmic-2018/audio/081/081182_80640.ogg,flute
openmic-2018/audio/081/081183_380160.ogg,drums
openmic-2018/audio/081/081186_42240.ogg,bass
openmic-2018/audio/081/081195_157440.ogg,bass
openmic-2018/audio/081/081238_0.ogg,piano
openmic-2018/audio/081/081241_19200.ogg,piano
openmic-2018/audio/081/081244_0.ogg,violin
openmic-2018/audio/081/081247_134400.ogg,violin
openmic-2018/audio/081/081250_26880.ogg,violin
openmic-2018/audio/081/081252_111360.ogg,accordion
openmic-2018/audio/081/081258_49920.ogg,trumpet
openmic-2018/audio/081/081265_88320.ogg,synthesizer
openmic-2018/audio/081/081271_414720.ogg,violin
openmic-2018/audio/081/081274_65280.ogg,violin
openmic-2018/audio/081/081320_368640.ogg,synthesizer
openmic-2018/audio/081/081336_30720.ogg,voice
openmic-2018/audio/081/081340_103680.ogg,voice
openmic-2018/audio/081/081341_142080.ogg,trombone
openmic-2018/audio/081/081351_107520.ogg,drums
openmic-2018/audio/081/081355_161280.ogg,voice
openmic-2018/audio/081/081362_226560.ogg,saxophone
openmic-2018/audio/081/081366_698880.ogg,piano
openmic-2018/audio/081/081380_119040.ogg,guitar
openmic-2018/audio/081/081381_7680.ogg,mandolin
openmic-2018/audio/081/081387_257280.ogg,ukulele
openmic-2018/audio/081/081431_23040.ogg,accordion
openmic-2018/audio/081/081441_0.ogg,mallet_percussion
openmic-2018/audio/081/081449_34560.ogg,mallet_percussion
openmic-2018/audio/081/081453_57600.ogg,piano
openmic-2018/audio/081/081457_0.ogg,piano
openmic-2018/audio/081/081515_7680.ogg,synthesizer
openmic-2018/audio/081/081526_168960.ogg,piano
openmic-2018/audio/081/081528_7680.ogg,piano
openmic-2018/audio/081/081548_0.ogg,synthesizer
openmic-2018/audio/081/081549_142080.ogg,synthesizer
openmic-2018/audio/081/081552_49920.ogg,mallet_percussion
openmic-2018/audio/081/081556_103680.ogg,mandolin
openmic-2018/audio/081/081587_84480.ogg,trumpet
openmic-2018/audio/081/081625_34560.ogg,mallet_percussion
openmic-2018/audio/081/081627_34560.ogg,mallet_percussion
openmic-2018/audio/081/081628_84480.ogg,mallet_percussion
openmic-2018/audio/081/081633_49920.ogg,mallet_percussion
openmic-2018/audio/081/081635_3840.ogg,mallet_percussion
openmic-2018/audio/081/081641_103680.ogg,piano
openmic-2018/audio/081/081646_84480.ogg,piano
openmic-2018/audio/081/081713_199680.ogg,mallet_percussion
openmic-2018/audio/081/081718_80640.ogg,mallet_percussion
openmic-2018/audio/081/081720_11520.ogg,drums
openmic-2018/audio/081/081721_7680.ogg,mallet_percussion
openmic-2018/audio/081/081723_11520.ogg,piano
openmic-2018/audio/081/081728_92160.ogg,mallet_percussion
openmic-2018/audio/081/081729_23040.ogg,synthesizer
openmic-2018/audio/081/081730_107520.ogg,banjo
openmic-2018/audio/081/081736_7680.ogg,synthesizer
openmic-2018/audio/081/081738_0.ogg,piano
openmic-2018/audio/081/081747_15360.ogg,violin
openmic-2018/audio/081/081756_15360.ogg,cello
openmic-2018/audio/081/081763_34560.ogg,ukulele
openmic-2018/audio/081/081765_88320.ogg,mallet_percussion
openmic-2018/audio/081/081768_80640.ogg,mallet_percussion
openmic-2018/audio/081/081769_38400.ogg,synthesizer
openmic-2018/audio/081/081774_134400.ogg,cello
openmic-2018/audio/081/081782_26880.ogg,mallet_percussion
openmic-2018/audio/081/081785_3840.ogg,piano
openmic-2018/audio/081/081786_76800.ogg,organ
openmic-2018/audio/081/081794_0.ogg,bass
openmic-2018/audio/081/081795_34560.ogg,piano
openmic-2018/audio/081/081798_38400.ogg,flute
openmic-2018/audio/081/081813_3840.ogg,flute
openmic-2018/audio/081/081821_3840.ogg,clarinet
openmic-2018/audio/081/081827_349440.ogg,synthesizer
openmic-2018/audio/081/081850_0.ogg,trumpet
openmic-2018/audio/081/081863_15360.ogg,cello
openmic-2018/audio/081/081907_176640.ogg,piano
openmic-2018/audio/081/081913_30720.ogg,piano
openmic-2018/audio/081/081940_7680.ogg,guitar
openmic-2018/audio/081/081944_72960.ogg,guitar
openmic-2018/audio/081/081948_99840.ogg,ukulele
openmic-2018/audio/081/081953_222720.ogg,bass
openmic-2018/audio/081/081956_42240.ogg,ukulele
openmic-2018/audio/081/081964_172800.ogg,violin
openmic-2018/audio/081/081966_61440.ogg,violin
openmic-2018/audio/081/081967_0.ogg,mandolin
openmic-2018/audio/081/081969_111360.ogg,trumpet
openmic-2018/audio/081/081971_184320.ogg,trumpet
openmic-2018/audio/081/081972_307200.ogg,cymbals
openmic-2018/audio/081/081973_42240.ogg,cymbals
openmic-2018/audio/081/081977_38400.ogg,flute
openmic-2018/audio/081/081988_23040.ogg,synthesizer
openmic-2018/audio/081/081995_3840.ogg,synthesizer
openmic-2018/audio/081/081999_38400.ogg,synthesizer
openmic-2018/audio/082/082005_30720.ogg,piano
openmic-2018/audio/082/082063_218880.ogg,drums
openmic-2018/audio/082/082064_399360.ogg,drums
openmic-2018/audio/082/082065_153600.ogg,piano
openmic-2018/audio/082/082066_80640.ogg,piano
openmic-2018/audio/082/082067_192000.ogg,piano
openmic-2018/audio/082/082068_207360.ogg,piano
openmic-2018/audio/082/082070_49920.ogg,piano
openmic-2018/audio/082/082071_241920.ogg,piano
openmic-2018/audio/082/082086_322560.ogg,violin
openmic-2018/audio/082/082091_441600.ogg,cello
openmic-2018/audio/082/082113_149760.ogg,synthesizer
openmic-2018/audio/082/082116_130560.ogg,synthesizer
openmic-2018/audio/082/082146_84480.ogg,drums
openmic-2018/audio/082/082148_284160.ogg,drums
openmic-2018/audio/082/082165_11520.ogg,cymbals
